Id,Price
6669,324031.2518214963
10740,186609.6464637695
743,280004.4487348236
9534,237725.10884854474
13155,150200.62386869316
3892,201335.110415386
16152,234016.40019821716
3650,202970.36263076574
15250,139452.41753489303
8071,175549.00947451644
6033,283164.9140807157
9214,266291.76180441317
6380,251417.90949764053
93,308113.9058412035
1910,199548.24856196012
16046,159072.2961683116
16198,204978.0349880384
3637,199344.17313776584
5190,383631.4607899674
272,197681.07012339897
12378,261690.54557712626
8053,186974.43730112788
13802,243852.13594434506
4357,165345.1051259478
16124,200543.5563317718
2118,185205.38378737483
16616,269823.5692141044
15016,189411.82438998058
9897,240067.13041999092
15721,204204.3367316891
9864,204097.5990075342
10950,221033.57127737178
15775,131115.8094856285
2376,226491.42131541838
10672,303191.94964841404
12960,229077.41918169585
10815,232661.29742443506
10520,390091.0487447856
5590,174582.61671320722
15559,163191.03756170135
4848,202647.52683825867
13915,177832.23631522994
13890,154167.46222091242
1890,161045.10300918948
9782,170408.80675096886
1054,366566.9032565186
1297,154569.69385345513
11663,170091.51975570308
68,226084.633997583
12679,399787.5113183598
7538,348133.29516018863
13046,181725.8269721815
12791,274817.62143488845
6310,206283.5023659583
7510,260784.2974979421
16736,185026.4930108817
10020,187987.44041278647
10681,176879.57857684564
15546,189649.81936893967
12076,243063.64598336798
7853,163418.47092370928
3472,177423.70063288097
16544,162436.43186872138
2429,271734.6018122586
11763,226195.82181068254
8048,189000.83629391377
15870,231142.78626101153
13926,255074.4971860947
6490,284908.54097392247
16085,178501.7406065396
3677,183278.02587598749
14971,178622.723039624
13628,193579.07865284255
3552,202996.9564472431
2728,148291.85235215642
10205,359519.66240298096
1720,180030.9055270404
14875,332586.92543298384
14749,254036.29488390946
2378,204560.01969984232
7471,166904.1870534111
14709,239324.07876381837
10901,265184.8660528569
3008,256942.74256505177
3316,206277.9203418526
4301,245413.6116395343
11716,188051.4639516268
10016,202776.72479342422
11726,175644.91014272958
1659,190254.40687674275
5654,348683.0216603431
3991,196840.8817533839
3231,350843.8297101653
4979,157631.11465210712
4567,161306.79572586372
15578,160805.3987194355
12873,183195.13332973613
1420,426749.42379017983
10785,406375.56611260946
12025,223058.37154799674
9671,402651.76763897977
3379,333164.31363347155
14577,193742.39568673947
15032,430810.34100860753
3738,333935.32783578895
7034,301505.90689297684
3834,373220.22066000476
9969,258877.13145964773
3047,192053.81571167143
16380,241797.04634346548
11924,160541.64068641243
5701,306262.6462652461
7255,237793.0255326932
13442,271801.02402414824
2746,410037.3367698008
8689,339729.0535551786
2179,198103.850999091
10226,235567.42447693576
10961,222062.91920471785
12309,230132.07921263218
9888,341954.5073208407
76,328400.78107249923
5708,333762.7984319534
1261,192327.4127200177
15871,313329.57369029446
5688,391392.8861167417
12254,220090.87747582284
6187,409644.27934497024
7147,361439.82843458664
1893,381604.7182042564
834,311817.08956683904
8010,221375.88496133007
13826,328331.2881349244
5040,383618.6975059388
7100,241927.51512666332
13988,416683.6020876681
5347,178741.87249492173
11165,233212.16628560223
5473,304415.12057566183
15526,311582.78760871454
7913,411823.85711963475
9382,384635.9927042245
5138,334628.68379634985
987,388958.98335143167
6031,201711.56624151612
1347,315104.57033738226
6613,222673.6839956179
5241,277383.0842075719
4197,245605.95618870988
9416,194697.31585049425
430,197510.58475366345
9160,174564.5631337479
1895,314129.69135446777
16319,203195.8323333381
1845,152586.53914050874
13819,154195.01170258663
16109,208065.95881837828
547,197543.3021237016
5091,186969.14897772693
4505,248003.70866739884
10819,212057.0719054765
3696,201816.5107647439
281,204581.96188717947
3085,322978.0131068485
13432,466034.8623624175
7840,274346.5742982614
16232,178778.2969059092
13419,296608.2694911235
10051,185199.3246578622
10106,193008.33136376544
5659,192502.94055933625
130,200139.2414722712
6693,205189.97651167572
7736,208241.47263071954
7344,185064.38769972144
7603,189608.25090585568
14930,181276.40706618238
12046,197956.8641171042
702,243816.6929498837
5859,159605.26698276104
12081,227445.67402777803
2188,167489.84062474873
12647,240113.71279994625
5253,290112.8143895112
1046,206518.69152045329
8227,174095.32150258156
4162,199756.2593429797
10359,202433.05284160693
10624,378819.84829038073
14300,131309.04423933433
8410,171293.69997271255
8580,178003.9044143607
13525,165006.58516174767
8124,159980.38696859725
5184,248511.52222299628
15866,160954.97074018867
11260,190804.8185141816
4385,275702.81473376276
5083,240961.83937474102
821,212340.05998588365
9172,245769.59587469074
7009,207570.82743145077
12266,247255.99044888694
4897,171977.65676709084
8160,216095.04290844168
9075,153651.34223196274
10158,211722.12055956898
14653,250641.8775271303
13248,281348.9805930158
3954,182344.86735241633
7675,191695.43291948183
4771,280846.9183553454
15350,284387.17562202306
15708,173369.52445210167
7946,245285.10540216393
2910,172005.0115301584
11920,252734.94635310513
286,270427.98435884784
14274,343798.0653637174
8905,172919.2107163163
6576,222050.02681361826
8252,204681.14240612328
15664,356047.845901932
7121,183546.81591588532
16292,198814.91945233784
4984,243575.26121479855
13829,180619.01865263935
5943,326658.82105565537
8891,153092.53720385564
11822,277159.7687057607
267,152596.923152824
6713,273303.66574893985
1419,249463.8854533909
12529,185483.5383412826
8596,206955.63048079523
860,257811.36124064887
3198,164780.9955854501
12798,162176.8052541218
13055,178858.72996504913
13313,300273.58755573584
13010,181069.63081786007
9575,283130.78175023536
13468,157094.542803602
7424,144003.16082906193
13763,244789.4168093258
1648,241641.32563027926
3776,249052.86285681074
2495,161257.75610695867
7546,320026.54940448876
1278,184103.99687971387
6464,334624.72214860877
1131,214571.20059300424
6011,300328.82911478035
7871,184828.59049646812
8884,182740.7162366202
6264,334010.1739702383
10805,278567.9507955437
14087,452919.84061548306
6394,296608.9691010314
2931,278736.6082254573
7720,173277.52171702098
15709,438089.2415315108
9467,281832.0533394211
7271,310860.18325747654
10974,200558.41055269502
1874,152289.1400495301
2870,210318.95001905295
4936,187571.0083840951
5427,295511.7241934147
12716,510191.76665602514
3313,214550.01914232736
11871,385201.5211640188
979,293199.9412960918
7825,210947.02704635687
5439,210955.59023534608
10771,252659.7346162254
3164,298948.3034945241
3685,388398.1262901272
10929,216147.78824553377
1350,482531.8238951551
12097,331342.94790864585
8922,236021.88148011986
16080,225483.46863230903
2991,420870.88762449974
8878,205456.28118169252
10891,271427.4673859206
7463,342360.6018743634
16527,193793.23923033237
84,174295.77360226167
6489,311237.6854698437
6797,230327.14976848778
1624,214921.00848053
10170,226350.93519174348
8236,409876.2205289896
3031,433919.4505393141
14818,227970.46234174076
6289,298765.1915327092
15963,213010.71388872567
14559,214006.83465766785
5436,183193.51332098138
2439,264913.9962273982
3319,251740.99658809556
4444,262869.3673188042
12310,413743.61051211983
4518,283054.9217935649
8211,499514.8330707521
7678,229211.3865486935
14736,179385.98515658453
15862,306380.302905236
6603,265706.8110954604
14405,204765.69478595542
5265,241866.1008203011
3464,196491.7184385741
10172,220834.6843679943
772,276465.60594502534
4740,263767.7108637346
10816,390111.93170654494
3823,204031.47302492097
1753,460729.3416417168
5450,302448.9012978511
90,381839.35485880077
14546,323565.9748124272
10698,199034.04818186094
8152,123162.78288928587
11437,166860.88551400468
10133,120495.37726392222
13959,131910.57979618624
15739,295236.6268401103
5271,159007.3391161746
16563,123614.47963566368
15213,357452.1735951855
6587,169637.38245993
3315,185437.68996624742
6858,213243.77677686646
8911,175282.3801104008
3423,181897.44172846395
10505,169533.71020399727
8432,175958.71688150283
5296,127370.5223939001
5873,166072.84926640952
13168,191497.65603010426
6019,168800.16496850128
4407,129887.58685496595
14071,159982.96071345377
14551,169025.80577315902
4976,183918.44759020308
7382,202386.72724937863
15218,169315.45166633575
6466,124623.75558409287
13021,275020.0982242301
7240,209395.61117574034
329,205607.9480399193
16191,163135.40911701374
1755,147585.95089710475
4709,161243.3271862255
16315,277924.6657535237
10704,162450.52317596506
10761,375669.3386850072
11148,123638.35288203563
3939,197954.87057098327
5608,171080.13572666107
16105,201472.3006281378
5511,123013.51908696971
15618,119502.91559547458
123,241248.90581797343
11748,251385.92164600355
487,169679.62158145703
5994,133451.4445839862
2029,211314.68321456877
1529,121816.71154951368
10220,147163.70207081316
3199,203049.9854563928
13094,168558.1074875827
12203,120940.28202574753
14796,185059.8959040828
3422,364371.6845738688
7261,197125.82502697507
15818,170431.55245500483
11689,130313.41769384951
14494,178109.36482854874
7017,309617.51045300975
1685,121093.39905737572
12134,187813.82797045016
1565,161334.74776006225
4109,167044.08145009255
15073,131292.72796761044
12488,119526.78314648221
3980,220139.73695982445
2196,428653.77310141746
4064,208020.62092615844
2785,322213.0982839997
13139,265510.9989183217
4805,376568.38439633773
13240,343553.9864176989
97,359641.9189650467
13847,202700.90939042275
4651,327237.63624921674
2359,284213.37397974345
16588,286429.16668727295
15158,221839.7310018733
230,257205.06431237486
9818,337572.3254924814
2442,348489.05437338434
15264,202086.99803228793
2604,200529.9959045805
8314,224936.39749164146
14247,220201.71736599485
13014,381775.75248767826
425,357489.3040469235
6664,290748.33597783087
473,251103.67542827738
6330,331108.06669822335
2114,284508.12468531076
6060,257559.45250892275
3771,200100.68787437363
16353,280469.40201226313
641,208244.31902103836
8164,283581.4361600075
15271,393044.564557801
5567,215945.28389121924
12034,285989.234293855
7348,268148.19059793255
12223,343733.4523366863
7893,225209.88403607765
13529,197691.55096589425
16190,281227.5835816562
15634,227451.2506037296
13728,179585.90573379397
1406,268552.87283646385
8147,253495.15792831854
5700,220593.75257822435
15529,288958.1001886093
2609,205222.35864359833
12200,201118.48698110096
2139,276122.53636739415
16378,277587.5610620634
2786,193581.9233096976
1259,353980.0633260609
12450,199498.58838099742
9308,177291.64217338327
651,181356.35963539442
1226,282732.8783522973
6945,336247.8586596891
5966,212640.22476987762
8311,180094.18720132866
8320,199986.9913539815
10596,208012.14330856444
10380,226941.52505668416
16596,193883.78215150145
7638,344349.7618899542
6343,179807.9477229733
16554,315977.0506248655
2238,201074.74033107492
4766,216398.8818783509
10881,202271.95785536026
10523,210507.38515659154
16296,296962.5563718182
6252,186434.03819952346
4818,206659.2042554806
3821,155824.76429854316
16500,270656.15165435884
9011,310387.34631343395
1380,200722.32118683786
5894,216287.03886354296
8148,186181.10147713043
15243,274684.32022500853
10449,173943.36871156262
950,219081.3268934444
7633,215666.72342358335
5060,259248.0201517495
5361,358905.4321309386
3540,345529.7948487444
4699,387105.27272876626
2044,300609.8616673323
1345,236692.6198294782
4256,200698.70478525257
5959,226859.11675935623
5346,475499.7365308782
14733,218229.20946662684
16264,223265.47236057377
8723,213098.02794643486
4568,184927.74562245654
2198,607210.3070201732
3179,233384.0027526085
6175,246579.71001669928
4461,176580.2555940331
13916,298211.36083254596
11500,524555.2404388059
16645,391114.55603015283
14356,397865.2369369805
2291,375881.5545971277
11491,376743.1208127878
2762,221679.25291713583
7200,392508.15790849936
5106,169890.0084944621
8697,475849.5813517606
526,199128.23934589155
12110,174199.50111801102
3479,254366.43058345478
1284,172844.7630146995
12843,173878.95624551416
16787,310260.26130217954
5573,283821.0581422378
10222,235990.0553150605
7742,221135.10940298496
12278,173837.69665919853
6136,191459.80935172507
16235,239236.61970023188
5433,176031.8183671615
4222,238684.46491461887
6477,143743.8862736182
2631,151065.2229584292
12858,282885.5220776618
10693,243056.65451520862
14776,241024.56140706886
2397,242179.84831983285
6199,269534.7422810859
4609,174500.68579361323
9949,172249.73586720286
10762,209657.93433427316
14493,246284.18354741274
6098,242896.48032419075
12506,279469.065875318
5671,190251.24618181284
876,175782.66914359515
11071,231408.73390889046
8877,290444.8583242713
105,305028.8599046102
8120,169910.17229575428
2267,191113.98534875014
1946,299421.3657261385
15470,193058.3495936328
13462,225336.24717815698
10363,173746.10672712218
5991,209946.52038861887
6967,257218.675945448
5902,167511.15995978503
16734,237737.88222062166
5837,425810.096547888
10714,323327.49374089757
13428,453774.4137125858
12380,233004.2715625011
16615,350331.72690858843
2659,485420.5148175269
7740,241897.55025298125
12717,205047.18282732967
8984,511029.955866094
6194,216827.16471792397
106,180436.97533431352
13634,276894.78842122474
15732,346685.6282871722
11958,441529.194654347
12773,435158.88262569817
2668,177272.1379275894
9461,115632.03512452348
3934,175083.25867503867
4106,144699.6591459244
2692,344519.66382249596
7407,189415.13144720672
6923,156700.4984047481
9751,169720.91694834092
11280,161316.26172060455
11402,148517.77893050874
3236,173007.9741196426
13208,275554.05998332263
5898,232374.1654377054
5915,176211.647054778
4603,197009.21131252253
6763,195942.6867613176
594,143053.5831081321
6068,240902.01852958638
14964,154122.18718632378
5081,176115.58661086485
3953,145896.26252990362
16356,184478.96447759942
6917,247265.7779949091
6811,345436.6520567455
5037,170812.27126000152
8979,214905.95860482065
12494,349372.33324715006
12117,235553.6430436672
4625,141768.83554363495
5565,185791.6779038798
13034,336067.06602993177
1716,276725.8508939247
11697,244916.84112273162
13952,177301.11161135155
6692,330653.8670128281
10727,181518.556753596
13399,352781.2310712333
15197,169066.2681699447
7623,318047.4353540936
16606,248558.7735859885
3642,197403.06479548628
6078,192248.16532421767
10613,285593.7018065161
13250,172086.37046490534
5013,266203.6378592062
382,157666.68917999588
15616,173084.93731060717
5459,242646.9697737345
1740,190299.74078526726
6511,133407.77530264144
1413,281363.4625847675
4712,147429.14628567535
2321,234177.83547570946
16097,184044.91440460988
854,141974.49552034098
437,177441.79048454855
164,135078.04420459765
5160,216035.45706032348
2268,122231.60836767452
4398,239566.78442794585
14506,154570.75893560407
8250,119112.14733384676
1203,192562.41580862942
16681,269821.1445715462
16487,114136.61619082425
14652,189271.87586043158
2292,182865.0791197877
10184,127605.44807463707
8736,111623.49640105365
1986,173108.48823055808
9157,232255.60775597004
1166,346724.8619763876
12563,157754.39615355164
725,155086.0069938682
6991,269928.4791632596
10010,213086.63331508293
14863,146107.06134257442
11545,148193.13847768103
14887,230274.22099948756
12615,162497.2415685809
5165,200021.95696684165
8515,316685.78449589957
6887,167392.89496750402
5869,114786.56836065857
9907,161586.19597354528
8756,110428.4467537677
11319,214158.7795682946
15030,110144.48261741776
15289,155811.74917514858
3213,286059.6847257121
326,182626.62085707078
9355,128194.3372808712
2340,227030.85922404774
3616,150441.43182040818
1897,200217.50509803847
7107,153758.343826379
2725,209171.56844435583
3343,241688.63410109034
11160,115310.82568181274
9398,241091.18081725808
14049,184473.17694044494
2860,222461.6505515442
4259,203276.30966825236
7953,272951.1560138961
6724,193452.41865211172
8249,134317.90854481945
14298,126298.12004967188
14811,127400.99441031183
10164,300364.45977891824
13856,164017.52038321752
2898,207701.36671095632
9199,147894.2261162346
10673,159377.37785347633
6012,196004.41952705162
13871,138002.41117241525
8551,146630.7153466795
16374,186293.33589220193
9816,189670.90961214114
13807,233296.5518774713
10215,181840.47720193415
560,357408.5845666884
10168,110710.12605495688
9220,138224.83107869432
9844,162319.00045694708
3649,163188.5929745198
7135,301777.42349480395
2779,164136.89177837543
13733,150546.11798564027
14806,203156.92120714998
10549,146908.13438030737
8875,154138.65912714062
4822,244979.49939962162
2396,244526.53319381707
16357,116979.32803833132
2272,127631.8236626276
13881,289903.0924324036
14217,237540.22059162095
5038,231003.5865038666
3852,115077.1131038004
5042,132141.99874078704
8973,109155.67186995162
15110,149645.29654005682
6699,127132.3731626792
3033,339835.0149523484
15784,249054.95638805372
12089,391063.2062628221
4696,394921.15107341664
13093,248893.7806137298
11464,300343.5845225243
13249,502270.20336390554
3507,417150.24734513013
7868,458401.6774936833
7188,231718.55597285178
11962,242039.2040075634
3509,486835.05735548737
5546,230001.90713792975
14928,469398.14232480933
117,517094.6755863619
1137,162533.35744436522
1852,481091.979828123
8814,324954.41290826397
13407,416123.7434266155
9066,407335.8015248175
6206,387037.11780997046
2308,255593.02189375486
4559,395657.9498521051
2046,250918.81776415842
15228,320889.6811644505
5360,186113.52406054828
14180,239253.63443864524
9252,218416.83072198776
12092,149902.68191810418
9076,290806.2988141923
13888,181878.82496415
10424,230621.7329535791
6935,369668.253339404
8770,278672.6089767852
12215,271561.8866531917
2646,300335.28833468247
15545,207537.86356554576
6273,205306.44765259282
12618,242868.5394899319
7584,270785.1577920129
13573,201412.03047834733
5076,211228.97751773658
3498,214967.3247384593
9865,248983.35795468194
12689,168177.72719339462
4445,272435.9045041631
5648,211336.133089977
7762,205017.14011041605
1905,173125.94101177444
15975,264818.6368335156
2184,202630.9300244116
9278,221258.7506341515
6058,239227.57532045752
11152,262943.1757793791
9867,208317.5746258521
15020,197653.42149902566
14678,190314.16246506688
3492,245778.2155193218
13019,363215.217655559
16744,271943.93000625446
5133,238356.56905607454
15383,173186.09601049504
7316,249671.37674491527
9593,301524.8777303869
13241,203092.69790073877
8169,269770.1147729104
11208,212312.90273079707
928,210225.40451897765
912,364090.7795006237
5327,206935.56134686904
12864,254836.41241115396
7940,259523.21398378513
355,206000.15377175016
14438,269348.3562098751
15908,213423.53599072288
11577,225224.62576391347
15406,251480.07715893103
1127,204115.85364273205
9363,193541.48273136388
2440,183077.21375383114
2492,274664.36490889144
783,146198.11796118785
8726,347759.3006194723
12725,170700.77757556428
7091,278813.61415161163
3211,186227.3411434204
5006,194736.08809458982
13133,244949.02414596267
8220,238190.1384011201
11247,182491.51082147937
10492,265975.64482655533
13149,268075.80689695524
7699,198499.20877159457
7266,169128.9614381375
1938,210430.2926022107
11649,155618.48667819082
7372,206227.35933375734
3059,231031.2481865576
8497,273381.65069853025
14968,206381.259531228
6877,120042.3691435829
13293,118858.31659544513
5728,177506.78702976718
9647,205105.05955479533
11954,271920.28405884816
12190,266607.58800825523
7234,183462.08379950532
8047,165956.62937322923
13852,118999.69572976601
163,262108.6147538448
11845,114351.65586557693
5905,138398.78235954052
9621,117152.88864294515
5358,187886.858062394
5418,178421.42856048117
8658,142066.60959364692
13858,157534.03652871476
5251,134272.13004674876
8354,261830.14602633577
10884,160897.91002465115
5962,142389.76206101134
3250,192981.16494150477
3341,273655.17410490545
8754,331759.09320081153
9895,202112.26625801699
16098,178912.52108661513
16602,173808.50100044956
10040,180260.0408248578
16485,114156.10519034916
1215,132855.75645314035
3686,119607.53932559583
9258,221722.52605857508
13607,203128.84829386545
7766,194309.85094051188
364,166303.5936562457
3289,123018.77302950725
16528,175012.41518242762
2951,174988.1033439014
4148,188607.46447084256
4780,197002.38898727368
9519,195909.14958294167
15207,165341.44249554444
15184,130269.60177389125
4902,263611.9277759776
734,192086.49963343178
12392,144179.24190134328
1686,270667.55673837126
13437,171328.12216904195
1298,120698.22506595425
5393,124784.55836809866
1409,189348.69476828782
1705,180162.55872521224
11088,179661.07745300798
5925,121330.9717684431
10440,149649.6759111833
7222,153283.3480437387
10489,150592.53985169146
10994,209590.72704461953
14535,273826.7702300551
14609,120276.4648929571
6052,135723.5155101742
9831,216588.04194944448
6257,124200.16895424217
12937,157857.77788242808
15490,178796.65990370893
4508,117655.86260120128
9219,258504.22253499497
14256,180848.882291322
2249,181039.7555802979
8165,278034.36446655076
10548,241962.04481063085
14668,118809.17186929585
4483,117930.02832924371
1988,203216.93974840431
8999,237566.7276305452
8470,154080.94882929727
9366,176193.71900590346
3744,211355.39620495567
16261,289095.016857716
5485,210222.56907677156
13309,142771.4139363313
1630,188563.1086965919
11011,137927.37249541373
5746,127984.93553762394
15989,136551.45933998458
9879,291052.93479649903
6507,198347.86542516242
1929,284075.87082838593
7302,272872.19927592494
15614,127516.2613693238
932,130696.02143409773
13273,206184.8835596458
6762,115239.48260798561
13554,118622.32004165924
2799,172298.58710862245
15009,160256.6360366771
10601,137283.5828066618
554,109248.54305402923
2759,125412.01787762827
1503,210899.1840645475
8696,291436.72021317144
11301,155179.60123382648
1110,118237.49699955169
10979,176214.6399385379
14074,205206.0526073729
10969,116082.58368065296
672,107737.07963041626
14639,276151.26230210694
12351,127199.26985599994
14241,174288.65628987888
2859,126903.29885491738
4001,189085.14891200737
10706,249663.08429902664
208,177006.3223868508
5035,116697.96079463235
16055,243789.56131793425
2953,123825.68333792861
2115,182073.8172079086
9899,144110.51562952902
5896,121119.15680622662
10992,281257.97664349794
11709,278767.1684026297
7491,253160.58192887262
11116,266208.42882485606
4527,238178.96215849346
11676,197604.29914082593
8498,207732.40427060056
7656,400569.6707521329
2988,276932.6465301861
15321,321528.2959597688
798,234605.16184325537
143,419079.2096057069
12062,247434.68106033336
10087,212609.07382241215
2363,403717.7136593142
14075,517127.2689731921
12368,427997.13645210245
7818,337670.97656309843
2105,216185.39732193627
12479,174191.78961978646
9846,345603.8448181364
9767,175610.7440937542
2588,342594.22362757125
7191,191989.21076521906
15637,211967.08555954948
1028,296712.0695483763
800,223494.5554402538
5126,283340.77776419243
675,208712.5206164115
11812,387852.5018315292
16089,263574.18270024203
2824,225336.28242242715
2171,209221.91317338042
14954,251222.37310682237
2017,248243.029504442
10441,163505.8143743389
10309,160646.76254138097
14963,203115.70682005578
15837,200777.12558119657
11746,198014.92374247385
7938,251197.02424026607
14463,452877.1816681294
15080,220728.95533492754
1709,312373.93843334186
12857,138030.14445357348
13095,169761.1984540827
3006,225369.14263706852
12991,184569.89052244354
5985,141220.38376057928
7533,140530.4842039653
8548,352386.2585589438
5128,359633.59900346515
2923,263403.8433519143
7096,345029.0975840094
2978,219370.87959154038
7585,394891.77452618757
5107,264992.6428247682
16783,268685.17531783914
4940,215084.17290301417
354,204568.163311549
5922,281466.2786471241
2695,260690.48175776383
8843,258684.52119956858
5669,202478.82792913838
15154,196349.2946763019
8190,198787.86792894165
10988,162040.9793948242
153,240516.99027514493
789,167745.7991516947
2797,257428.63061049156
15394,265997.5519340299
13358,364666.8769490684
10766,282252.26275751693
9247,243287.08702916664
179,169025.24072279
7224,243169.33070496965
9903,158642.996827243
6085,213409.21241507801
13311,149982.26627245004
14358,188161.23600549347
4963,238137.9889844549
6050,243158.2471499376
13843,209597.99259917645
8260,267283.0850484675
2698,222048.9189952946
11683,239118.77299487957
6401,254837.61330181314
2175,169623.21701884788
11965,198978.9293470743
10073,159142.60362066497
10435,216125.33518184238
2547,187836.58777488008
8578,230766.04883910832
3457,163259.55596059677
7160,153919.1518844866
16355,221927.13114793575
5094,235117.7441502967
13304,200841.89652412158
4215,196038.04307554907
3497,197510.74403576518
10605,248249.6561543388
15928,349136.7666132846
11855,468708.1700673044
12445,336677.10895038885
5696,433968.24608730734
6285,227687.96133221698
8949,306930.9256253954
159,339526.32792703796
11684,335707.9148582948
7127,446352.95280207344
4306,399538.84320694476
11672,333557.26883446204
422,300392.8107146961
14855,294050.5197093751
3295,331410.6431617703
11070,486974.8186480357
3842,180138.08663186408
15990,223554.78077495375
16502,466702.17047113925
10028,400928.8273256599
822,205990.7073372135
10148,243610.56267743875
3249,166682.38750065985
11394,294254.2929762837
6621,206443.59435130376
9766,167277.7857853686
160,159654.23431795262
4583,269805.2686687851
8066,181385.95474769408
14026,193040.56240376947
12048,175773.51434347604
15589,176313.07455192198
2147,171361.42077712092
1828,131317.58771747633
14715,309712.26895234996
269,197102.95284248146
2461,296923.6766270122
6010,232481.5188803099
10732,166572.03360204838
16630,172428.35943127488
15417,202067.82700430398
15521,266343.9723039918
3390,335019.12783847115
9008,205224.3509667807
15592,166660.9123477498
15437,210842.3641348253
7000,196512.7346299573
16214,338828.7526166444
7368,320374.01391625265
10352,261078.49395096587
178,328869.73273510276
7828,316661.6252168885
10758,491103.69699156214
11589,227365.6307962579
12228,518675.1924455093
13305,356937.033365442
5744,501525.16238812404
255,258345.8347999053
15707,250204.55436381098
11231,262618.7936419192
5260,291804.44424162246
12055,217508.08857174352
2924,235344.5157503232
5703,186279.44692851335
16708,170825.3383273516
9187,222137.31526808735
8373,233770.4494095477
746,193892.26192243566
12013,235664.51838655627
5571,247516.66789260117
8873,160355.12062386857
14448,235428.49842835322
9665,163584.3248495162
4821,281344.7440670172
16750,178523.84387383232
2330,292821.1589631052
16751,168969.80132300043
3704,246105.18983864225
3885,242738.70389235838
13913,159663.05754250786
6954,170787.53977779736
1353,216309.5284845371
4659,174744.02011575503
12539,242499.92108265535
6770,251809.91529806372
10643,192075.65925882573
6948,292051.07964754384
2311,163415.78231190465
7565,161151.6635389222
7213,164765.09025148908
186,234275.7966041559
3303,295665.9018541334
14160,186180.6992617103
9415,166543.39232683455
14548,226382.08304515167
4066,289188.7233577903
10107,281613.2005142414
13230,245303.1833032633
11333,169747.188455482
13662,230483.44550242
4872,220226.14368783514
6402,210009.30797816825
15856,227091.99083618357
8376,236339.26990948775
2161,226292.52214248362
15605,219203.61695510097
15483,163212.75364035016
10223,187323.67045387905
13238,324117.9377273747
12766,159411.5714079463
1438,162976.61739732703
10255,238368.23595908599
12587,168837.33252863
9025,275343.82986894617
9285,234184.84403157549
16788,169041.99909097498
9448,164912.0914254566
1474,165162.87568164154
947,278981.6416367844
4968,242419.76072569343
13575,134903.6517751536
16660,175087.39972216732
8357,185627.8250807913
12114,211130.04062126903
4079,169928.78099496715
13712,158969.3809077213
8944,182229.54498146893
8230,161921.56732112716
2524,252264.5167119431
1952,170239.62026439788
192,208745.05883799825
452,184658.15271129058
2151,169559.99821316596
13502,183574.2755631923
12312,153646.0080734243
12470,266498.8822044133
7681,227802.89821017586
3800,428118.3136134431
12569,296766.8579284568
2729,204612.6641694404
11376,201513.16752990606
10908,238001.38425693032
14232,163188.02862468595
6180,175545.59951303338
16326,145703.4175552323
12561,152020.812636182
7201,180970.91899839733
16321,160024.80045202264
3346,152099.53084872803
8526,242311.30283096374
14669,154787.28395013144
6566,246912.48570208764
7048,166232.902623971
15929,220553.98883188158
9543,200806.0273922093
1691,211870.65367634303
414,314770.64135557157
16116,343630.0799280191
8041,187513.70008531742
1899,328208.2784637143
15313,182335.41806467203
1397,400400.7847188888
5707,390231.89857842895
10555,314258.41362367175
5674,175543.72585988976
5877,272824.1629829572
2837,313025.92429180746
4847,219315.9271174897
8299,238680.09366468457
9987,235453.8787098562
8543,157291.7865746484
15668,199643.2690320795
13109,246780.46251211842
9169,178205.67096019688
1918,243103.56569769717
14770,181678.4465942625
417,162367.7361545118
682,182841.72350568115
4937,322057.8731652497
3336,222723.58194618818
9791,168340.42879596216
11910,206366.46960115142
5323,172271.2342980366
16552,182152.16384928967
12703,279077.20290841244
10567,214515.204417556
15855,299544.612479202
6291,182754.83528346708
9653,178429.89720301674
9232,255453.0884879044
13013,165655.5701396512
9403,178218.17213278223
10427,269918.4075487432
1358,242595.39274272055
3801,376679.55414062535
9719,370702.3295467026
12419,237403.15070795175
12897,273421.41046859545
6568,194341.88366229975
10413,157723.1895103464
16108,204131.38482569106
7157,340566.5879684959
15724,316878.7212288497
1658,158415.17253344896
13562,484136.8642058422
13675,189156.72975316254
2166,157501.015611172
12432,178494.98481525836
8459,183463.3321423593
15324,275588.59003673145
2649,223524.15412013896
3847,241469.14951024659
1892,179462.5154227852
11503,181093.54947518607
6884,369037.2223917702
3209,186918.2715391215
3438,262002.42631186396
11407,194745.9713290038
13513,188650.9819348493
10618,181828.6578618206
13079,170579.36234023463
8167,186697.58855121653
14066,205349.76470834107
8805,240862.73670408715
7924,240395.0369922511
5767,207361.980253872
5440,184947.51932881924
1066,172506.328214666
12521,169796.0869748313
16230,203864.49711164585
1257,238924.9797754612
10436,195375.91212854115
2764,245593.79005464746
3113,166243.39239145804
7737,234306.06787361082
9428,149880.88511371048
9089,194486.91517966683
14663,174524.73520071895
3752,216308.61432612117
11506,231078.51892079477
336,247226.88767474302
11903,158375.88977137522
14149,182971.47145231586
5679,229506.8234964973
217,258450.81228997812
13370,244638.872392626
15087,178429.89845933282
10839,185961.20915042522
11984,183447.3125155183
7817,174241.79030996072
13409,368898.06697305635
5682,257522.39369084506
221,279176.50096351764
10717,182904.52313912145
8834,170298.31310009895
7930,179048.42419242507
11183,426968.32275743614
10011,161556.26747501735
13679,195286.83179276233
13840,294444.1357854409
14812,331891.60353807826
16220,401037.72138868447
5793,248661.58207082568
4795,256525.50951921957
2888,273511.6785102943
10012,205810.93810459253
5924,147009.47030945972
